crop_id,role
SimSwap_818_to_018_f0000,test
SimSwap_818_to_018_f0022,test
SimSwap_818_to_018_f0045,test
SimSwap_818_to_018_f0068,test
SimSwap_818_to_018_f0090,test
SimSwap_818_to_018_f0113,test
SimSwap_818_to_018_f0136,test
SimSwap_818_to_018_f0158,test
SimSwap_818_to_018_f0181,test
SimSwap_818_to_018_f0204,test
SimSwap_818_to_018_f0226,test
SimSwap_818_to_018_f0249,test
SimSwap_818_to_018_f0272,test
SimSwap_818_to_018_f0294,test
SimSwap_818_to_018_f0317,test
SimSwap_818_to_018_f0340,test
SimSwap_818_to_018_f0362,test
SimSwap_818_to_018_f0385,test
SimSwap_818_to_018_f0408,test
SimSwap_818_to_018_f0431,test
SimSwap_582_to_852_f0000,test
SimSwap_582_to_852_f0022,test
SimSwap_582_to_852_f0044,test
SimSwap_582_to_852_f0067,test
SimSwap_582_to_852_f0089,test
SimSwap_582_to_852_f0112,test
SimSwap_582_to_852_f0134,test
SimSwap_582_to_852_f0156,test
SimSwap_582_to_852_f0179,test
SimSwap_582_to_852_f0201,test
SimSwap_582_to_852_f0224,test
SimSwap_582_to_852_f0246,test
SimSwap_582_to_852_f0269,test
SimSwap_582_to_852_f0291,test
SimSwap_582_to_852_f0313,test
SimSwap_582_to_852_f0336,test
SimSwap_582_to_852_f0358,test
SimSwap_582_to_852_f0381,test
SimSwap_582_to_852_f0403,test
SimSwap_582_to_852_f0426,test
SimSwap_321_to_361_f0000,test
SimSwap_321_to_361_f0023,test
SimSwap_321_to_361_f0047,test
SimSwap_321_to_361_f0071,test
SimSwap_321_to_361_f0095,test
SimSwap_321_to_361_f0119,test
SimSwap_321_to_361_f0143,test
SimSwap_321_to_361_f0167,test
SimSwap_321_to_361_f0191,test
SimSwap_321_to_361_f0215,test
SimSwap_321_to_361_f0238,test
SimSwap_321_to_361_f0262,test
SimSwap_321_to_361_f0286,test
SimSwap_321_to_361_f0310,test
SimSwap_321_to_361_f0334,test
SimSwap_321_to_361_f0358,test
SimSwap_321_to_361_f0382,test
SimSwap_321_to_361_f0406,test
SimSwap_012_to_608_f0063,test
SimSwap_012_to_608_f0126,test
SimSwap_012_to_608_f0190,test
SimSwap_012_to_608_f0253,test
SimSwap_012_to_608_f0380,test
SimSwap_012_to_608_f0506,test
SimSwap_012_to_608_f0570,test
SimSwap_012_to_608_f0633,test
SimSwap_012_to_608_f0697,test
SimSwap_012_to_608_f0760,test
SimSwap_012_to_608_f0823,test
SimSwap_012_to_608_f0887,test
SimSwap_012_to_608_f0950,test
SimSwap_012_to_608_f1077,test
SimSwap_815_to_121_f0000,test
SimSwap_815_to_121_f0029,test
SimSwap_815_to_121_f0058,test
SimSwap_815_to_121_f0087,test
SimSwap_815_to_121_f0116,test
SimSwap_815_to_121_f0145,test
SimSwap_815_to_121_f0174,test
SimSwap_815_to_121_f0203,test
SimSwap_815_to_121_f0232,test
SimSwap_815_to_121_f0261,test
SimSwap_815_to_121_f0290,test
SimSwap_815_to_121_f0319,test
SimSwap_815_to_121_f0348,test
SimSwap_815_to_121_f0377,test
SimSwap_815_to_121_f0406,test
SimSwap_815_to_121_f0435,test
SimSwap_815_to_121_f0464,test
SimSwap_815_to_121_f0493,test
SimSwap_815_to_121_f0522,test
SimSwap_815_to_121_f0552,test
SimSwap_626_to_252_f0000,test
SimSwap_626_to_252_f0030,test
SimSwap_626_to_252_f0060,test
SimSwap_626_to_252_f0090,test
SimSwap_626_to_252_f0120,test
SimSwap_626_to_252_f0150,test
SimSwap_626_to_252_f0180,test
SimSwap_626_to_252_f0210,test
SimSwap_626_to_252_f0240,test
SimSwap_626_to_252_f0270,test
SimSwap_626_to_252_f0300,test
SimSwap_626_to_252_f0330,test
SimSwap_626_to_252_f0360,test
SimSwap_626_to_252_f0390,test
SimSwap_626_to_252_f0420,test
SimSwap_626_to_252_f0450,test
SimSwap_626_to_252_f0480,test
SimSwap_626_to_252_f0510,test
SimSwap_626_to_252_f0540,test
SimSwap_626_to_252_f0571,test
SimSwap_166_to_632_f0000,test
SimSwap_166_to_632_f0022,test
SimSwap_166_to_632_f0044,test
SimSwap_166_to_632_f0067,test
SimSwap_166_to_632_f0089,test
SimSwap_166_to_632_f0112,test
SimSwap_166_to_632_f0134,test
SimSwap_166_to_632_f0156,test
SimSwap_166_to_632_f0179,test
SimSwap_166_to_632_f0201,test
SimSwap_166_to_632_f0224,test
SimSwap_166_to_632_f0246,test
SimSwap_166_to_632_f0269,test
SimSwap_166_to_632_f0291,test
SimSwap_166_to_632_f0313,test
SimSwap_166_to_632_f0336,test
SimSwap_166_to_632_f0358,test
SimSwap_166_to_632_f0381,test
SimSwap_166_to_632_f0403,test
SimSwap_166_to_632_f0426,test
SimSwap_611_to_947_f0000,test
SimSwap_611_to_947_f0033,test
SimSwap_611_to_947_f0067,test
SimSwap_611_to_947_f0101,test
SimSwap_611_to_947_f0134,test
SimSwap_611_to_947_f0168,test
SimSwap_611_to_947_f0202,test
SimSwap_611_to_947_f0235,test
SimSwap_611_to_947_f0269,test
SimSwap_611_to_947_f0303,test
SimSwap_611_to_947_f0336,test
SimSwap_611_to_947_f0370,test
SimSwap_611_to_947_f0404,test
SimSwap_611_to_947_f0437,test
SimSwap_611_to_947_f0471,test
SimSwap_611_to_947_f0505,test
SimSwap_611_to_947_f0538,test
SimSwap_611_to_947_f0572,test
SimSwap_611_to_947_f0606,test
SimSwap_611_to_947_f0640,test
SimSwap_604_to_546_f0000,test
SimSwap_604_to_546_f0037,test
SimSwap_604_to_546_f0075,test
SimSwap_604_to_546_f0112,test
SimSwap_604_to_546_f0150,test
SimSwap_604_to_546_f0187,test
SimSwap_604_to_546_f0225,test
SimSwap_604_to_546_f0262,test
SimSwap_604_to_546_f0300,test
SimSwap_604_to_546_f0337,test
SimSwap_604_to_546_f0375,test
SimSwap_604_to_546_f0412,test
SimSwap_604_to_546_f0450,test
SimSwap_604_to_546_f0487,test
SimSwap_604_to_546_f0525,test
SimSwap_604_to_546_f0562,test
SimSwap_604_to_546_f0600,test
SimSwap_604_to_546_f0637,test
SimSwap_604_to_546_f0675,test
SimSwap_604_to_546_f0713,test
SimSwap_901_to_726_f0000,test
SimSwap_901_to_726_f0021,test
SimSwap_901_to_726_f0043,test
SimSwap_901_to_726_f0064,test
SimSwap_901_to_726_f0086,test
SimSwap_901_to_726_f0107,test
SimSwap_901_to_726_f0129,test
SimSwap_901_to_726_f0150,test
SimSwap_901_to_726_f0172,test
SimSwap_901_to_726_f0193,test
SimSwap_901_to_726_f0215,test
SimSwap_901_to_726_f0236,test
SimSwap_901_to_726_f0258,test
SimSwap_901_to_726_f0279,test
SimSwap_901_to_726_f0301,test
SimSwap_901_to_726_f0322,test
SimSwap_901_to_726_f0344,test
SimSwap_901_to_726_f0365,test
SimSwap_901_to_726_f0387,test
SimSwap_901_to_726_f0409,test
SimSwap_133_to_374_f0000,test
SimSwap_133_to_374_f0030,test
SimSwap_133_to_374_f0061,test
SimSwap_133_to_374_f0123,test
SimSwap_133_to_374_f0153,test
SimSwap_133_to_374_f0184,test
SimSwap_133_to_374_f0215,test
SimSwap_133_to_374_f0246,test
SimSwap_133_to_374_f0277,test
SimSwap_133_to_374_f0338,test
SimSwap_133_to_374_f0369,test
SimSwap_133_to_374_f0400,test
SimSwap_133_to_374_f0431,test
SimSwap_133_to_374_f0461,test
SimSwap_133_to_374_f0523,test
SimSwap_133_to_374_f0554,test
SimSwap_133_to_374_f0585,test
SimSwap_959_to_584_f0000,test
SimSwap_959_to_584_f0024,test
SimSwap_959_to_584_f0049,test
SimSwap_959_to_584_f0074,test
SimSwap_959_to_584_f0099,test
SimSwap_959_to_584_f0124,test
SimSwap_959_to_584_f0149,test
SimSwap_959_to_584_f0174,test
SimSwap_959_to_584_f0199,test
SimSwap_959_to_584_f0224,test
SimSwap_959_to_584_f0249,test
SimSwap_959_to_584_f0274,test
SimSwap_959_to_584_f0299,test
SimSwap_959_to_584_f0324,test
SimSwap_959_to_584_f0349,test
SimSwap_959_to_584_f0374,test
SimSwap_959_to_584_f0399,test
SimSwap_959_to_584_f0424,test
SimSwap_959_to_584_f0449,test
SimSwap_959_to_584_f0474,test
SimSwap_266_to_599_f0000,test
SimSwap_266_to_599_f0020,test
SimSwap_266_to_599_f0041,test
SimSwap_266_to_599_f0062,test
SimSwap_266_to_599_f0083,test
SimSwap_266_to_599_f0104,test
SimSwap_266_to_599_f0125,test
SimSwap_266_to_599_f0146,test
SimSwap_266_to_599_f0167,test
SimSwap_266_to_599_f0188,test
SimSwap_266_to_599_f0208,test
SimSwap_266_to_599_f0229,test
SimSwap_266_to_599_f0250,test
SimSwap_266_to_599_f0271,test
SimSwap_266_to_599_f0292,test
SimSwap_266_to_599_f0313,test
SimSwap_266_to_599_f0334,test
SimSwap_266_to_599_f0355,test
SimSwap_266_to_599_f0376,test
SimSwap_266_to_599_f0397,test
SimSwap_546_to_749_f0000,test
SimSwap_546_to_749_f0036,test
SimSwap_546_to_749_f0072,test
SimSwap_546_to_749_f0109,test
SimSwap_546_to_749_f0145,test
SimSwap_546_to_749_f0182,test
SimSwap_546_to_749_f0218,test
SimSwap_546_to_749_f0254,test
SimSwap_546_to_749_f0291,test
SimSwap_546_to_749_f0327,test
SimSwap_546_to_749_f0364,test
SimSwap_546_to_749_f0400,test
SimSwap_546_to_749_f0437,test
SimSwap_546_to_749_f0473,test
SimSwap_546_to_749_f0509,test
SimSwap_546_to_749_f0546,test
SimSwap_546_to_749_f0582,test
SimSwap_546_to_749_f0619,test
SimSwap_546_to_749_f0655,test
SimSwap_546_to_749_f0692,test
SimSwap_452_to_169_f0000,test
SimSwap_452_to_169_f0034,test
SimSwap_452_to_169_f0068,test
SimSwap_452_to_169_f0102,test
SimSwap_452_to_169_f0136,test
SimSwap_452_to_169_f0170,test
SimSwap_452_to_169_f0204,test
SimSwap_452_to_169_f0238,test
SimSwap_452_to_169_f0272,test
SimSwap_452_to_169_f0306,test
SimSwap_452_to_169_f0341,test
SimSwap_452_to_169_f0375,test
SimSwap_452_to_169_f0409,test
SimSwap_452_to_169_f0443,test
SimSwap_452_to_169_f0477,test
SimSwap_452_to_169_f0511,test
SimSwap_452_to_169_f0545,test
SimSwap_452_to_169_f0579,test
SimSwap_452_to_169_f0613,test
SimSwap_452_to_169_f0648,test
SimSwap_099_to_793_f0000,test
SimSwap_099_to_793_f0031,test
SimSwap_099_to_793_f0062,test
SimSwap_099_to_793_f0093,test
SimSwap_099_to_793_f0124,test
SimSwap_099_to_793_f0155,test
SimSwap_099_to_793_f0186,test
SimSwap_099_to_793_f0217,test
SimSwap_099_to_793_f0248,test
SimSwap_099_to_793_f0279,test
SimSwap_099_to_793_f0310,test
SimSwap_099_to_793_f0341,test
SimSwap_099_to_793_f0372,test
SimSwap_099_to_793_f0403,test
SimSwap_099_to_793_f0434,test
SimSwap_099_to_793_f0465,test
SimSwap_099_to_793_f0496,test
SimSwap_099_to_793_f0527,test
SimSwap_099_to_793_f0558,test
SimSwap_099_to_793_f0589,test
SimSwap_388_to_844_f0000,test
SimSwap_388_to_844_f0044,test
SimSwap_388_to_844_f0089,test
SimSwap_388_to_844_f0134,test
SimSwap_388_to_844_f0179,test
SimSwap_388_to_844_f0223,test
SimSwap_388_to_844_f0268,test
SimSwap_388_to_844_f0313,test
SimSwap_388_to_844_f0358,test
